Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU02151,Amit Das,amit.das2151@example.com,9285671438,10B,Physics,85%,18,26,27,0.14,Yes,2024/03/4,4942,Stable
STU02152,Amit Patel,amit.patel2152@example.com,9191178935,10A,Chemistry,93%,18,49,6,3.31,,2024/10/7,$699,Attendance missing
STU02153,Neha Malhotra,neha.malhotra2153@example.com,9949030986,11B,Biology,missing,7,10,95,1.10,Yes,13-01-2024,$4566,Absent often
STU02154,Ravi Verma,ravi.verma2154@example.com,9852615590,12B,Physics,74%,9,29,3,3.12,Yes,11/12/2024,,Hardworking
STU02155,Karan Malhotra,karan.malhotra2155@example.com,9696217412,11C,English,90%,4,33,76,,Yes,1-10-2024,$5326,Can improve speed
STU02156,Karan Patel,karan.patel2156@example.com,9284123828,12B,Science,16%,18,absent,45,1.56,,2024/04/10,1543,Needs intervention
STU02157,Sana Banerjee,sana.banerjee2157@example.com,9405989849,11C,Physics,52,6,40,82,1.89,No,22-04-2024,$689,Absent often
STU02158,Ritika Iyer,ritika.iyer2158@example.com,9735335612,10A,History,N/A,14,40,46,3.61,No,2024-03-22,$4034,Improving
STU02159,Tara Patel,tara.patel2159@example.com,9359322407,10B,Computer Science,58%,13,49,0,1.99,No,2024/02/4,$3422,Needs lab support
STU02160,Karan Khan,karan.khan2160@example.com,9406715154,12B,Science,N/A,14,11,73,0.85,Yes,2024/08/9,$3431,At risk
STU02161,Rahul Rao,rahul.rao2161@example.com,+91-9220284297,11C,Science,missing,9,38,7,0.44,Yes,2024/04/3,,Needs revision
STU02161,Rahul Rao,rahul.rao2161@example.com,+91-9220284297,11C,Science,missing,9,38,7,0.44,Yes,2024/04/3,,Needs revision
STU02162,Karan Banerjee,karan.banerjee2162@example.com,9939632871,11A,Physics,missing,4,22,78,1.48,,21-07-2024,3256,Attendance missing
STU02163,Kabir Bose,kabir.bose2163@example.com,9558013982,10A,Computer Science,N/A,20,49,26,2.12,No,2024-03-08,$2178,Needs lab support
STU02164,Sana Banerjee,sana.banerjee2164@example.com,9758101809,10B,History,42%,11,45,21,1.91,Yes,2024-10-09,$3321,Brilliant
STU02165,Rohan Joshi,rohan.joshi2165@example.com,,10C,Science,18%,18,33,,1.52,No,26-09-2024,$1508,Brilliant
STU02166,Aditya Rao,aditya.rao2166@example.com,9533569780,10C,English,35%,4,28,42,0.35,Yes,2024/07/4,$4447,Needs lab support
STU02167,Aarav Khan,aarav.khan2167@example.com,N/A,12B,Science,71%,19,32,97,0.17,No,2024/04/9,$2000,Top performer
STU02168,Isha Mehta,isha.mehta2168@example.com,9108004495,10C,Math,60%,16,49,32,2.57,No,2024-11-11,2616,Hardworking
STU02169,Arjun Malhotra,arjun.malhotra2169@example.com,9580709275,12B,English,59%,1,10,64,0.66,Yes,2024-02-06,1409,Can improve speed
STU02169,Arjun Malhotra,arjun.malhotra2169@example.com,9580709275,12B,English,59%,1,10,64,0.66,Yes,2024-02-06,1409,Can improve speed
STU02170,Pooja Reddy,pooja.reddy2170@example.com,9838812526,11B,Math,12%,5,absent,51,1.61,Yes,Nov 4 2024,,Improving
STU02171,Anjali Gupta,anjaliATexample.com,9909932010,11B,Physics,N/A,4,4,9,2.03,Yes,May 23 2024,$3032,Low attendance
STU02172,Divya Chopra,divya.chopra2172@example.com,9819903157,12B,Math,54,12,30,17,3.84,Yes,14/07/2024,$5368,Good
STU02173,Anjali Malhotra,anjali.malhotra2173@example.com,9454764251,11C,Chemistry,35%,13,46,71,0.68,,27/09/2024,3085,Can improve speed
STU02174,Ravi Malhotra,ravi.malhotra2174@example.com,9351513162,10B,Computer Science,97%,17,16,75,3.65,No,2024-12-18,$4641,Can improve speed
STU02175,Neha Gupta,neha.gupta2175@example.com,9526521928,10C,Chemistry,58%,11,0,87,2.63,Yes,2024/05/6,$3522,Absent often
STU02176,Simran Patel,simran.patel2176@example.com,9632384274,10A,Biology,97%,13,32,35,0.08,No,Jul 23 2024,$884,Top performer
STU02177,Sneha Iyer,sneha.iyer2177@example.com,9654432604,10C,English,54%,6,22,86,2.05,No,Jun 27 2024,$1628,Improving
STU02178,Isha Rao,isha.rao2178@example.com,9182166747,11A,Physics,2%,16,10,48,0.93,No,2024/10/15,$4464,Needs lab support
STU02179,Meera Verma,meera.verma2179@example.com,9997140442,11B,History,17%,1,33,43,1.78,Yes,2024/07/10,$4861,Top performer
STU02180,Meera Sharma,meera.sharma2180@example.com,9279276241,10C,English,39,4,14,6,3.23,Yes,2024/07/18,$3187,Needs revision
STU02181,Aditya Patel,aditya.patel2181@example.com,9430387895,10B,Biology,90%,16,25,92,3.50,No,20/04/2024,$591,Needs lab support
STU02182,Ananya Kaur,ananya.kaur2182@example.com,9245644303,12A,Biology,18%,7,21,95,3.77,Yes,2024/07/25,$3932,Low attendance
STU02183,Vihaan Verma,vihaan.verma2183@example.com,+91-9231171862,11C,English,58%,20,8,81,1.71,,2024-02-10,$5262,Good
STU02184,Isha Joshi,isha.joshi2184@example.com,9161376733,12A,Biology,84,16,17,68,0.83,No,2024/09/19,$3769,At risk
STU02185,Dev Khan,dev.khan2185@example.com,9933744550,11A,History,27%,4,15,63,0.81,Yes,11-04-2024,$1124,Distracted
STU02186,Pooja Kaur,pooja.kaur2186@example.com,9413527310,12B,Computer Science,52%,3,31,31,2.61,Yes,13/07/2024,3305,Hardworking
STU02187,Kavita Mehta,kavita.mehta2187@example.com,9751704525,11C,Chemistry,93%,11,40,2,0.49,Yes,13-09-2024,$2081,Average
STU02188,Meera Patel,meera.patel2188@example.com,9537196376,11A,English,61%,19,17,62,2.34,No,2024/09/25,$5274,Excellent
STU02189,Anjali Bose,anjali.bose2189@example.com,9189086019,10C,Chemistry,,4,35,14,2.68,Yes,16/10/2024,$3633,Brilliant
STU02190,Suresh Kapoor,suresh.kapoor2190@example.com,9294680152,12A,Math,25%,18,15,26,1.49,No,2024-07-17,$4976,Stable
STU02191,Meera Gill,meera.gill2191@example.com,9714397709,11A,Chemistry,78%,12,46,3,0.35,No,12/01/2024,,Hardworking
STU02191,Meera gill,meera.gill2191@example.com,9714397709,11A,Chemistry,78%,12,46,3,0.35,No,12/01/2024,,Hardworking
STU02192,Divya Kapoor,divya.kapoor2192@example.com,N/A,10A,History,15%,1,19,40,2.50,No,2024-05-26,$3805,Low attendance
STU02193,Kabir Chopra,kabir.chopra2193@example.com,9420567941,11A,Computer Science,73%,9,41,64,0.84,Yes,2024-09-28,1270,Consistent
STU02194,Ravi Mehta,ravi.mehta2194@example.com,9875379801,10B,Math,80%,10,27,90,3.76,No,11-03-2024,$5405,Brilliant
STU02195,Amit Kaur,amit.kaur2195@example.com,9834413439,10B,Chemistry,37%,18,7,54,1.11,Yes,8-01-2024,$3000,Needs lab support
STU02196,Sneha Banerjee,sneha.banerjee2196@example.com,9773229434,11C,Chemistry,38%,14,11,12,0.77,No,2024-08-07,,At risk
STU02197,Aarav Verma,aarav.verma2197@example.com,9191079999,11A,History,36%,1,16,91,2.93,No,2024/07/1,$3174,At risk
STU02198,Karan Patel,karan.patel2198@example.com,9855552046,11C,Biology,N/A,15,11,35,2.89,No,1/09/2024,$1267,Good
STU02199,Manish Banerjee,manish.banerjee2199@example.com,9534631144,12B,Chemistry,37%,10,14,,2.76,Yes,2/03/2024,$3214,Strong performance
STU02200,Vikram Khan,vikram.khan2200@example.com,9766614815,11A,Physics,65%,8,11,51,0.24,No,2024-12-11,$2439,Needs intervention
STU02201,Tara Verma,tara.verma2201@example.com,9312421828,10A,Math,99%,19,39,24,3.55,Yes,2024-09-15,$5359,Top performer
STU02202,Sana Gill,sana.gill2202@example.com,9706360751,12A,History,6%,12,29,11,$3.42,,22/02/2024,$1059,At risk
STU02203,Dev Joshi,dev.joshi2203@example.com,9513688338,11B,Math,32%,7,7,35,1.69,No,2024/03/15,,Can improve speed
STU02204,Rahul Gill,rahul.gill2204@example.com,N/A,10A,English,71%,15,43,99,0.52,No,28-06-2024,$2399,Stable
STU02205,Aditya Kaur,aditya.kaur2205@example.com,9548345706,11B,Chemistry,15%,10,1,6,1.61,Yes,4/08/2024,$4621,Hardworking
STU02206,Kabir Joshi,kabir.joshi2206@example.com,9658089299,11B,Chemistry,44%,,2,50,2.47,Yes,2024-04-03,757,Average
STU02207,Meera Gupta,meera.gupta2207@example.com,9224831456,12B,Biology,6%,2,22,92,0.40,No,4/09/2024,$1351,Consistent
STU02208,Ritika Malhotra,ritika.malhotra2208@example.com,9303240968,11B,Math,95%,18,2,97,0.30,Yes,2024/06/12,$3613,Needs lab support
STU02209,Vihaan Mehta,vihaan.mehta2209@example.com,9250823494,10A,History,53,14,3,25,1.99,Yes,28-01-2024,,Consistent
STU02210,Tara Chopra,tara.chopra2210@example.com,9517838568,11B,Computer Science,72%,15,40,40,0.29,No,16/01/2024,$3728,Needs intervention
STU02210,Tara Chopra,tara.chopra2210@example.com,9517838568,11B,Computer Science,72%,15,40,40,0.29,No,16/01/2024,$3728,Needs intervention
STU02211,Ravi Khan,ravi.khan2211@example.com,9307388620,11A,Science,52%,6,28,44,1.28,No,2024/05/19,$2493,Distracted
STU02212,Aditya Das,aditya.das2212@example.com,9496900350,11B,History,79%,5,44,82,3.33,Yes,2024/03/7,,Needs revision
STU02213,Dev Verma,dev.verma2213@example.com,9949154417,10A,Chemistry,31%,17,24,41,1.71,No,21/03/2024,$2570,Average
STU02214,Isha Kapoor,isha.kapoor2214@example.com,9181983788,11C,Physics,50%,1,38,60,2.67,No,2024-12-07,$3903,Hardworking
STU02214,Isha kapoor,isha.kapoor2214@example.com,9181983788,11C,Physics,50%,1,38,60,2.67,No,2024-12-07,$3903,Hardworking
STU02215,Karan Patel,karan.patel2215@example.com,9740593350,11C,History,60%,16,0,1,1.86,Yes,2024-12-17,$806,Excellent
STU02216,Vikram Joshi,vikram.joshi2216@example.com,9290966464,10A,Science,53%,11,44,66,2.85,No,2024/11/23,$1855,Improving
STU02217,Manish Gupta,manishATexample.com,9456806190,11B,Biology,23%,6,27,18,2.59,Yes,2024/03/22,,Average
STU02217,Manish gupta,manishATexample.com,9456806190,11B,Biology,23%,6,27,18,2.59,Yes,2024/03/22,,Average
STU02218,Karan Iyer,karanATexample.com,9915473378,11B,Math,16%,12,31,9,2.36,No,2024-02-15,$902,Distracted
STU02219,Arjun Malhotra,,9545724337,12A,Math,9%,13,17,72,1.01,Yes,6-11-2024,$2813,Absent often
STU02220,Aarav Nair,aarav.nair2220@example.com,9597553063,10C,History,N/A,15,4,60,3.79,Yes,2024-10-09,$2528,Low attendance
STU02221,Isha Reddy,isha.reddy2221@example.com,9903964235,10B,Chemistry,43%,4,45,89,0.89,Yes,2024-06-26,$3472,Distracted
STU02222,Nisha Gupta,nisha.gupta2222@example.com,9331920004,10C,English,31,5,24,94,0.54,,2024-02-15,1928,Needs intervention
STU02223,Ritika Gill,ritika.gill2223@example.com,9212186295,11B,Physics,67%,17,3,,2.54,Yes,2024-10-20,3334,Top performer
STU02224,Rahul Bose,rahul.bose2224@example.com,9996412027,11A,English,52%,18,36,53,1.13,Yes,2024/09/11,$634,Average
STU02225,Dev Mehta,dev.mehta2225@example.com,9901790092,11A,Science,56%,8,39,49,0.86,Yes,,$524,Excellent
STU02226,Dev Gupta,dev.gupta2226@example.com,9796274754,10B,Biology,27%,4,6,30,1.28,No,10-11-2024,$4559,Stable
STU02227,Suresh Bose,suresh.bose2227@example.com,9111300735,11B,Math,71%,20,44,13,1.80,No,2024/06/12,$4754,Low attendance
STU02228,Deepak Verma,deepak.verma2228@example.com,9459915847,11B,Math,38%,7,17,39,,Yes,17/07/2024,,At risk
STU02229,Manish Patel,manish.patel2229@example.com,,10C,Biology,31%,4,44,92,2.52,Yes,2024/01/11,$4961,Absent often
STU02230,Amit Chopra,,+91-9324931626,11C,Computer Science,60%,10,23,63,1.39,No,Sep 17 2024,$898,Consistent
STU02231,Vikram Kapoor,vikram.kapoor2231@example.com,9474802606,12A,Physics,48%,3,22,9,3.45,Yes,,$1172,Distracted
STU02231,Vikram kapoor,vikram.kapoor2231@example.com,9474802606,12A,Physics,48%,3,22,9,3.45,Yes,,$1172,Distracted
STU02232,Kavita Bose,kavita.bose2232@example.com,9305232289,12B,Computer Science,18%,4,24,61,1.07,No,Jul 16 2024,$1254,Needs revision
STU02233,Vikram Singh,vikram.singh2233@example.com,9651894680,10A,Chemistry,83%,14,37,19,1.86,Yes,Mar 1 2024,$2460,Hardworking
STU02234,Kabir Iyer,kabir.iyer2234@example.com,9838648975,12B,History,92%,18,47,45,2.66,No,14-11-2024,$4972,Stable
STU02235,Meera Gill,,9362248006,11B,Computer Science,53%,15,22,49,2.58,No,Mar 9 2024,3869,Top performer
STU02236,Aarav Bose,aarav.bose2236@example.com,9337376702,12A,Physics,26%,13,47,71,2.60,Yes,15-05-2024,1397,Can improve speed
STU02237,Vihaan Chopra,vihaan.chopra2237@example.com,9501224010,11B,Computer Science,53%,6,18,87,3.95,Yes,2024-12-18,$606,Lazy
STU02238,Aarav Chopra,aarav.chopra2238@example.com,9318332494,10A,History,69,17,15,21,1.36,No,23/05/2024,1851,Needs revision
STU02239,Neha Sharma,nehaATexample.com,9748301057,10B,History,40%,4,7,22,0.44,Yes,2024-04-21,$2174,Average
STU02240,Kavita Das,kavita.das2240@example.com,9918281967,12A,Math,86%,14,46,96,0.13,Yes,2024-02-28,$4816,Brilliant
STU02241,Amit Patel,amit.patel2241@example.com,9171954624,11C,Chemistry,57%,9,14,0,2.91,No,25-05-2024,$1064,Needs lab support
STU02242,Dev Kaur,devATexample.com,9280672688,10B,Science,96%,3,11,89,0.63,No,3-03-2024,$1337,Top performer
STU02243,Dev Chopra,dev.chopra2243@example.com,9738925087,10A,Science,66%,8,7,14,,Yes,2024-07-01,$4850,Can improve speed
STU02244,Nisha Chopra,,9575707292,12B,Math,94%,4,21,26,2.02,No,7/10/2024,$526,Low attendance
STU02245,Arjun Singh,arjun.singh2245@example.com,9843182621,10B,English,72%,2,13,44,1.26,No,22-11-2024,4005,Average
STU02246,Manish Rao,manish.rao2246@example.com,9933370712,11B,Biology,97%,9,37,59,2.08,Yes,12/12/2024,$3249,Lazy
STU02247,Manish Gupta,,9133501994,12A,Chemistry,69%,16,12,74,1.40,No,2024/08/23,$3738,Hardworking
STU02248,Anjali Singh,anjali.singh2248@example.com,9983957291,11B,Biology,40%,19,8,84,,Yes,2024-07-15,$2297,Top performer
STU02249,Kabir Chopra,kabir.chopra2249@example.com,9495369137,10B,Math,47%,5,6,20,,No,6-07-2024,$2958,Stable
STU02250,Manish Mehta,manish.mehta2250@example.com,9179090196,11A,Math,84%,10,7,85,1.90,No,19-02-2024,$4891,Low attendance
STU02251,Neha Rao,neha.rao2251@example.com,9619380290,11C,History,25%,17,38,27,1.09,Yes,2024/08/22,$3594,Average
STU02252,Rohan Gill,rohan.gill2252@example.com,9964988769,10A,Biology,69%,1,6,2,3.54,Yes,2024-03-27,,Absent often
STU02253,Kavita Joshi,kavita.joshi2253@example.com,9959303552,10C,Biology,95%,12,29,23,0.06,Yes,Oct 17 2024,$5284,Distracted
STU02254,Tara Mehta,tara.mehta2254@example.com,9995510021,12A,Science,18%,13,17,50,2.82,No,2024-06-02,$1568,Brilliant
STU02255,Kabir Sharma,kabir.sharma2255@example.com,9828461650,11C,Chemistry,79%,2,23,88,0.79,Yes,Apr 12 2024,3050,Attendance missing
STU02256,Deepak Gill,deepak.gill2256@example.com,9351383918,12B,Physics,79%,17,45,77,1.56,No,17-05-2024,$2286,Absent often
STU02257,Divya Kaur,divya.kaur2257@example.com,9630518410,12A,Physics,64%,3,17,34,1.22,Yes,21/03/2024,,Average
STU02258,Sneha Patel,sneha.patel2258@example.com,,10A,Computer Science,missing,10,9,86,0.98,No,Oct 18 2024,,Can improve speed
STU02259,Isha Rao,isha.rao2259@example.com,9400457076,10B,Computer Science,15%,13,40,0,0.27,No,Jul 28 2024,$5104,Stable
STU02260,Vihaan Malhotra,vihaan.malhotra2260@example.com,+91-9198471785,11C,Chemistry,N/A,19,16,39,0.75,Yes,Aug 6 2024,$1875,Good
STU02261,Deepak Iyer,deepak.iyer2261@example.com,9600200501,12A,English,45%,3,30,95,0.98,No,,,Low attendance
STU02262,Sana Reddy,sana.reddy2262@example.com,9728032843,11B,Biology,75%,15,49,44,2.64,,2024-05-01,$2268,Stable
STU02263,Aditya Chopra,,9139857223,12B,Science,2%,8,6,2,0.37,No,Feb 5 2024,1196,Absent often
STU02264,Vihaan Kaur,vihaan.kaur2264@example.com,9151172542,12A,Physics,28%,6,36,61,1.88,No,27/01/2024,$1484,Low attendance
STU02265,Priya Das,priya.das2265@example.com,9869717964,10C,Science,39,16,31,44,1.96,No,2024-08-17,,Hardworking
STU02266,Manish Gupta,manish.gupta2266@example.com,N/A,11A,Physics,21%,14,1,61,0.40,No,,,Can improve speed
STU02267,Arjun Reddy,arjun.reddy2267@example.com,9897296196,11C,English,41%,4,27,1,1.28,No,13-03-2024,,Consistent
STU02268,Ravi Banerjee,ravi.banerjee2268@example.com,9104257038,11B,Physics,62%,12,6,11,2.09,Yes,12-06-2024,$5435,Attendance missing
STU02269,Ravi Nair,,9272435084,10B,English,99%,19,48,37,,Yes,7-08-2024,$3183,Attendance missing
STU02270,Amit Chopra,amit.chopra2270@example.com,+91-9999656806,11B,Chemistry,34%,16,6,9,1.84,Yes,2024/08/4,2057,At risk
STU02271,Karan Joshi,karan.joshi2271@example.com,9502956672,12A,Computer Science,98%,15,44,21,2.66,Yes,2024/02/18,$3081,Distracted
STU02272,Vikram Reddy,vikram.reddy2272@example.com,9342527430,11A,Computer Science,16%,11,46,42,0.12,,6/09/2024,$5273,Excellent
STU02273,Pooja Das,pooja.das2273@example.com,9366632492,10C,Biology,56%,17,11,22,3.59,No,2024/05/4,$4461,Needs revision
STU02274,Aarav Khan,aarav.khan2274@example.com,9226715245,10A,Math,64%,12,absent,14,0.25,No,2024/12/8,4988,Needs revision
STU02275,Isha Das,isha.das2275@example.com,9920164276,11A,Science,60%,17,37,19,2.41,Yes,Nov 16 2024,874,Consistent
STU02276,Deepak Das,deepakATexample.com,9166746463,12B,English,41,5,26,47,0.93,Yes,2024/05/20,$4484,Distracted
STU02277,Simran Singh,simran.singh2277@example.com,,10C,Math,15%,6,11,57,1.71,Yes,2024/03/27,$3939,Strong performance
STU02278,Simran Sharma,simran.sharma2278@example.com,9592313577,11A,Physics,16%,,9,76,3.93,Yes,14/08/2024,$2277,Absent often
STU02279,Dev Verma,dev.verma2279@example.com,9772637851,10A,Biology,1%,9,28,11,1.04,No,2/11/2024,,Can improve speed
STU02280,Ritika Khan,ritika.khan2280@example.com,9585992778,10C,English,20%,14,12,28,3.60,Yes,,592,Good
STU02281,Dev Iyer,dev.iyer2281@example.com,9176957599,10C,Chemistry,7%,19,32,60,0.31,No,Apr 7 2024,4190,Distracted
STU02282,Dev Rao,dev.rao2282@example.com,9532544127,11C,Computer Science,23%,2,8,95,1.56,No,2024-10-23,$3902,Needs intervention
STU02283,Sneha Gupta,sneha.gupta2283@example.com,9633080382,10A,Math,86%,9,8,1,0.52,Yes,2024/09/25,4606,Good
STU02284,Ravi Singh,ravi.singh2284@example.com,9563211314,10C,Physics,36%,17,47,12,3.24,Yes,2024-06-22,$4315,Hardworking
STU02285,Amit Kapoor,amit.kapoor2285@example.com,9454136234,11B,History,N/A,7,44,36,2.55,No,Apr 21 2024,$4940,Absent often
STU02286,Divya Kapoor,divya.kapoor2286@example.com,9503297068,11B,Chemistry,61%,6,absent,98,$3.37,Yes,21/04/2024,,Needs revision
STU02287,Divya Bose,divya.bose2287@example.com,9296203553,10C,Computer Science,74%,19,14,90,0.59,Yes,2024/06/23,$3229,Needs revision
STU02288,Nisha Das,nisha.das2288@example.com,9534152467,10C,Science,5%,7,11,8,1.84,,2024-07-24,$2813,Good
STU02289,Arjun Bose,arjun.bose2289@example.com,9980938853,12A,History,14%,1,3,72,0.25,Yes,Apr 21 2024,$3253,Excellent
STU02290,Aarav Reddy,aarav.reddy2290@example.com,+91-9345670475,12A,History,16%,13,5,98,2.09,Yes,2024/06/6,,At risk
STU02291,Sneha Kaur,sneha.kaur2291@example.com,9572975545,11C,Computer Science,85%,10,24,35,0.26,,26-12-2024,$2049,Brilliant
STU02292,Priya Patel,priya.patel2292@example.com,9902890954,12B,Computer Science,21%,9,43,50,1.68,No,,$2417,Consistent
STU02293,Nisha Nair,nisha.nair2293@example.com,9814910103,10A,Science,16%,,7,75,2.67,No,14/11/2024,$4940,Needs intervention
STU02294,Tara Kaur,tara.kaur2294@example.com,9148626235,11B,Math,46%,16,16,13,1.45,Yes,24-07-2024,$3538,Needs lab support
STU02295,Dev Chopra,dev.chopra2295@example.com,9919856300,10C,History,N/A,4,19,66,0.72,No,14/08/2024,1355,Can improve speed
STU02296,Anjali Iyer,anjali.iyer2296@example.com,9311460416,12A,Math,77%,18,39,55,0.29,Yes,2024/03/27,$4690,Needs intervention
STU02297,Kavita Chopra,kavita.chopra2297@example.com,N/A,12B,Math,66,20,20,75,2.59,No,2024-06-24,$3364,Absent often
STU02298,Vikram Chopra,vikram.chopra2298@example.com,9736111291,11B,Chemistry,20%,13,20,20,2.69,Yes,Jul 9 2024,5224,At risk
STU02299,Ananya Nair,ananya.nair2299@example.com,9549275736,10A,Computer Science,99%,6,6,7,2.26,No,8/04/2024,$3371,Needs revision
STU02300,Tara Reddy,tara.reddy2300@example.com,9438224959,10B,Biology,45%,6,45,44,0.51,Yes,2024/11/19,$1327,At risk
STU02301,Divya Gupta,divya.gupta2301@example.com,9936587078,12A,Chemistry,29%,11,9,,1.15,Yes,,,Absent often
STU02302,Sneha Rao,sneha.rao2302@example.com,9343750730,10C,Chemistry,87%,5,0,34,0.41,No,2024-03-08,$4077,Brilliant
STU02303,Dev Gill,dev.gill2303@example.com,9410751116,10B,Biology,71%,5,18,45,2.18,No,Jan 28 2024,$1201,Brilliant
STU02304,Dev Nair,dev.nair2304@example.com,9214944868,12B,Biology,35%,5,40,80,2.57,No,,,Stable
STU02305,Dev Kapoor,dev.kapoor2305@example.com,9940809279,12A,Computer Science,48%,2,2,30,2.42,No,Aug 27 2024,$952,Low attendance
STU02306,Neha Reddy,nehaATexample.com,9131349267,12A,English,25%,,25,50,3.94,No,3-07-2024,,Top performer
STU02307,Aditya Rao,aditya.rao2307@example.com,9786971518,10A,Physics,34%,19,31,75,3.71,Yes,2024/12/27,$3783,Improving
STU02308,Kabir Joshi,kabir.joshi2308@example.com,9566904000,10C,Physics,43%,14,16,,0.08,No,Dec 25 2024,,Brilliant
STU02309,Kabir Rao,kabir.rao2309@example.com,9175250935,11A,Math,78%,2,34,53,3.92,Yes,Apr 6 2024,$4167,Needs intervention
STU02310,Aarav Mehta,aarav.mehta2310@example.com,9347561825,12B,Biology,26%,14,36,79,3.86,No,Dec 3 2024,$1141,Lazy
STU02311,Divya Sharma,divya.sharma2311@example.com,9428383609,12B,Biology,14%,10,36,36,0.73,Yes,2024/08/17,$2798,Low attendance
STU02312,Rahul Verma,rahul.verma2312@example.com,9419537686,10C,Physics,98%,12,30,19,$0.77,No,2024/11/27,$2248,Average
STU02313,Rohan Mehta,rohan.mehta2313@example.com,9390351273,11A,Physics,4%,17,34,49,1.14,No,16-05-2024,$4058,Brilliant
STU02314,Rohan Kaur,rohan.kaur2314@example.com,9191859168,10A,Math,40%,8,11,43,2.77,No,May 25 2024,$3824,Improving
STU02315,Nisha Gupta,nisha.gupta2315@example.com,9247535473,12B,History,67%,14,40,49,0.35,No,2024/12/2,$1785,Top performer
STU02316,Deepak Mehta,deepakATexample.com,9554895562,11A,English,47%,15,46,87,,Yes,Jan 16 2024,2628,Needs intervention
STU02317,Karan Khan,karan.khan2317@example.com,9475156747,10A,Biology,63%,11,22,45,0.57,No,9/04/2024,,Low attendance
STU02318,Karan Mehta,karan.mehta2318@example.com,9519532832,12B,Biology,94%,15,2,87,0.85,No,2024-04-11,$2714,Distracted
STU02319,Anjali Rao,anjali.rao2319@example.com,9497915310,11B,English,47%,10,37,21,0.48,Yes,12-02-2024,$3920,Distracted
STU02320,Simran Kaur,simran.kaur2320@example.com,9618554466,12A,Chemistry,52%,6,33,6,3.46,Yes,2024-03-07,$4918,Attendance missing
STU02321,Ritika Bose,ritika.bose2321@example.com,9708028297,10B,Math,75,14,39,27,3.28,Yes,2024-09-13,$1177,Can improve speed
STU02322,Isha Iyer,isha.iyer2322@example.com,9319660803,12B,Math,,16,12,5,2.16,Yes,2024/11/15,,Stable
STU02322,Isha Iyer,isha.iyer2322@example.com,9319660803,12B,Math,,16,12,5,2.16,Yes,2024/11/15,,Stable
STU02323,Rohan Chopra,rohan.chopra2323@example.com,9625837548,10C,English,1%,7,23,3,2.03,,2024/06/11,$812,Absent often
STU02324,Deepak Kapoor,deepakATexample.com,9207168909,12A,Math,47%,11,43,46,0.58,No,27/01/2024,$1853,Excellent
STU02325,Rahul Gill,rahul.gill2325@example.com,9530117094,10B,Physics,44%,6,26,42,,Yes,2024-02-06,987,Hardworking
STU02326,Nisha Singh,nisha.singh2326@example.com,9234310043,10C,Physics,93%,1,12,24,0.69,,Apr 26 2024,$5143,Top performer
STU02327,Simran Chopra,simran.chopra2327@example.com,9539225588,12B,Physics,18%,12,20,79,2.88,No,21/02/2024,,Needs lab support
STU02328,Ananya Rao,,+91-9936401509,10C,Math,1%,3,21,10,1.66,Yes,20-12-2024,$3360,Can improve speed
STU02329,Suresh Iyer,suresh.iyer2329@example.com,9875619311,10C,Biology,44%,6,18,55,2.94,Yes,Feb 27 2024,$5476,Hardworking
STU02330,Tara Mehta,tara.mehta2330@example.com,9911214040,10B,History,55%,13,12,96,2.00,Yes,2024-02-13,$2119,Can improve speed
STU02331,Kavita Malhotra,kavita.malhotra2331@example.com,9587992978,12A,Science,97%,8,4,26,3.72,No,2024/07/10,$2458,Needs revision
STU02332,Meera Joshi,meera.joshi2332@example.com,9751164985,12B,Math,10%,12,30,10,1.72,Yes,2024/11/21,,Needs revision
STU02333,Ritika Joshi,ritika.joshi2333@example.com,9422396577,12B,History,70%,3,49,65,1.70,No,15-12-2024,$5033,Needs revision
STU02334,Dev Das,dev.das2334@example.com,9883620984,11A,Computer Science,51%,3,45,17,3.33,,2024/04/23,,Improving
STU02335,Aditya Verma,aditya.verma2335@example.com,9554265989,11A,English,46%,,42,25,2.63,No,21/03/2024,4996,Good
STU02336,Meera Malhotra,meera.malhotra2336@example.com,9974598667,11B,English,56%,1,6,10,1.38,No,Feb 5 2024,,Consistent
STU02337,Ravi Mehta,ravi.mehta2337@example.com,9314082925,12B,History,,2,19,56,2.04,No,Feb 23 2024,$2190,Needs lab support
STU02338,Aarav Rao,aarav.rao2338@example.com,9583040081,12A,Biology,66%,,16,29,0.18,No,2024-06-19,,Good
STU02339,Karan Chopra,karan.chopra2339@example.com,9289018632,11C,Biology,85,7,14,93,0.41,No,20-02-2024,$2137,Good
STU02340,Arjun Das,arjunATexample.com,9678263363,12B,Physics,36%,18,25,42,0.88,Yes,13/11/2024,,Stable
STU02341,Ravi Singh,ravi.singh2341@example.com,9415714861,10A,English,0%,9,24,64,2.27,No,Oct 5 2024,$3861,Needs intervention
STU02342,Neha Sharma,neha.sharma2342@example.com,9178081373,12A,History,70%,4,26,82,2.76,Yes,2024-10-17,$4696,Brilliant
STU02343,Nisha Malhotra,nisha.malhotra2343@example.com,9671675326,11A,Physics,0%,2,18,95,3.23,,2024/06/27,$4335,Needs revision
STU02344,Simran Reddy,simran.reddy2344@example.com,9709413956,11A,History,1%,10,46,91,1.72,No,2024-07-28,4370,Stable
