order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00021650,"July 14, 2024",Jennifer Garzia,jennifer.garzia424@gmail.com,3903594302,"3368 First Ave, Apt 264",SF,Australia,Grocery,Pro Gadget 838,12,$28.25,USD 339.00,0.177,DEBIT,cancelled,4,"Good value, no complaints."
ORD-00021651,04-Mar-2025,Pat Martinez,?,+91 83703 56552,6153 Market St,S.F.,United Kingdom,Apparel,Basic Bundle 113,1,$28.27,$28.27,0%,Credit Card,PENDING,6,"Better than expected, highly recommend."
ORD-00021652,04.02.2025,Liz Pateel,liz.pateel225@gmail.com,5685588162,513 Cedar Ln,S.F.,DE,beauty,Plus Edition 909,10,377,3768.5,null,cash,Refunded,18d,None
ORD-00021653,05.06.2024,Sara Martines,sara.martines976@outlook.com,?,8888 Second St,Tokyo,U.S.,books,Basic Bundle 822,1,194,194.09,2.3,Debit Card,shipped,17,NULL
ORD-97665175,11/24/2025,Jen Smyth,jen.smyth140@hotmail.com,+91 93318 94631,2231 Second St,NEW YORK,US,Sports,Eco Pack 798,10,"69,33",$693.30,0.9%,Google Pay,cancelled,6,null
ORD-00021654,2025-01-17,Samuel Martinez,samuel.martinez981@protonmail.com,(615) 536-9707,9387 Maple Dr,LA,australia,Electronics,Deluxe Pack 643,1,$50.30,50.3,14.8 percent,pay-pal,canceled,4,Wrong size. Returning.
ORD-00021655,2025-07-19,Elizabeth Garcia,elizabeth.garcia820@protonmail.com,(713) 448-5052,3049 Second St,Berlin,AUS,books,Plus Kit 872,7,$105.46,$738.22,13.7 percent,Cash,pending,16,-
ORD-00021656,09/25/2025,Will Martinez,will.martinez1@protonmail.com,+91 86869 86006,5144 First Ave,mumbai,UK,Books,Lite Gadget 826,5,$66.76,$268.54,3.3 percent,CASH,Refunded,17,Wrong size. Returning.
ORD-00021657,30.09.2024,Katherine Lee,katherine.lee199@gmail.com,+44 20 2649 1824,8482 Oak Ave,berlin,Japan,Home,Smart Gadget 802,11,27.89,306.79,0.095,CC,pending,7,n/a
ORD-00021658,29.04.2025,Samuel Patel,samuel.patel748@gmail.com,+91 83247 56605,3759 Cedar Ln,Tokyo,JP,sports,Eco Set 800,6,"99,19",445.63,0,applepay,returned,3,N/A
ORD-00021659,09/20/2024,Jane Jonson,jane.jonson761@yahoo.com,(772) 618-3205,4715 Oak Ave,Tokyo,DE,sports,Premium Kit 426,11,"194,53",USD 2139.83,0.7 percent,applepay,delivered,8,N/A
ORD-00021660,05/08/2024,Will Browne,will.browne184@yahoo.com,9627961055,1629 Broadway,New York City,Britain,Apparel,Lite Pack 105,6,$23.22,135.71,14.1,google pay,DELIVERED,13d,unknown
ORD-00021661,03/03/2025,Pat Jonson,pat.jonson251@example.com,+1-318-514-6694,"5847 Pine Rd, Apt 334",MUM,GB,beauty,Plus Widget 663,8,null,402.4,2.1 percent,Google Pay,SHIPPED,-,Wrong size. Returning.
ORD-00021662,"March 25, 2024",David Wilson,david.wilson541@yahoo.com,(234) 558-7146,6009 Pine Rd,berlin,USA,Home,Plus Kit 494,5,"29,48",USD 147.40,0%,cash,SHIPPED,12,"Better than expected, highly recommend."
ORD-00021663,11.02.2024,Will Lee,will.lee271@gmail.com,+1-817-803-4079,"4124 Second St, Apt 455",New York City,AUS,clothes,Pro Widget 896,7,170,USD 1180.59,0%,credit card,pending,4,null
ORD-00021664,23.04.2025,Jon Smyth,jon.smyth759@outlook.com,+91 70037 73949,9773 Main St,chi-town,null,Books,Pro Bundle 514,12,23.21,$278.52,0,pay-pal,shipped,18,None
ORD-00021665,"December 4, 2025",Christopher Garcia,NA,+1-454-825-1809,"1285 Maple Dr, Apt 172",chi-town,Japan,books,Premium Set 378,10,USD 187.31,USD 1873.10,NA,cash,DELIVERED,8,NA
ORD-00021666,2024-05-15,Chris Patel,chris.patel158@gmail.com,+91 98970 81974,4513 Pine Rd,london,UK,apparel,Premium Kit 218,2,23.53,USD 33.21,19.4%,gpay,canceled,19 days,N/A
ORD-00021667,17-Feb-2025,David Martines,david.martines779@yahoo.com,(789) 869-2459,6860 Main St,berlin,AU,HOME,Eco Edition 710,3,$219.86,USD 595.32,0,credit card,Shipped,14,
ORD-00021668,22-Mar-2024,Robert Browne,robert.browne926@gmail.com,416.865.8600,9002 Mission Blvd,Chicago,-,Beauty,Eco Gadget 250,4,null,$281.28,0%,gpay,returned,2d,None
ORD-00021669,12/12/2025,Kate Pateel,kate.pateel266@protonmail.com,5689483134,1978 Second St,Tokyo,AUS,Apparel,Plus Set 889,10,$26.64,232.95,0 percent,paypal,cancelled,,#N/A
ORD-00021670,23.04.2025,Mike Browne,mike.browne542@protonmail.com,+1-464-559-1626,"5255 Pine Rd, Apt 62",tokyo,japan,beauty,Pro Kit 113,2,255.66,511.32,0 percent,Debit Card,cancelled,15,"Defective unit, refund requested."
ORD-00021671,20.06.2024,Sarah Wilson,sarah.wilson437@protonmail.com,+1-359-301-7779,6366 Mission Blvd,LA,germany,Beauty,Eco Widget 965,5,USD 120.14,600.7,0 percent,?,refunded,9,?
ORD-00021672,01/08/2025,Jen Smith,jen.smith691@hotmail.com,+1-244-384-7001,20 Market St,new york,AU,grocery,Eco Gadget 234,12,29,USD 331.55,0%,Google Pay,DELIVERED,19 days,-
ORD-00021673,"August 1, 2025",Will Garzia,unknown,9894172905,"2458 Maple Dr, Apt 145",los angeles,United Kingdom,apparel,Premium Edition 623,6,$17.82,$90.63,0 percent,debit,SHIPPED,11,"Good value, no complaints."
ORD-00021483,12-Feb-2025,Samuel Browne,samuel.browne367@yahoo.com,8992971789,375 Mission Blvd,tokyo,india,clothes,Premium Pack 419,5,25.4,USD 119.02,0.024,Debit Card,returned,4,"Good value, no complaints."
ORD-00021674,"July 9, 2025",Jennifer Garzia,#N/A,NA,6783 Broadway,chicago,AU,Books,Lite Bundle 364,4,"22,54",90.16,0,Credit Card,PENDING,21,Excellent quality for the price.
ORD-92934861,18.01.2024,Katherine Browne,katherine.browne452@outlook.com,+44 20 3850 1903,839 Market St,CHICAGO,U.S.,HOME,Basic Gadget 436,12,unknown,302.64,0,Credit Card,Delivered,3d,N/A
ORD-00021675,30-Jul-2025,Jane Garzia,jane.garzia630@outlook.com,+1-835-549-8402,5752 Main St,new york,AUS,Home,Pro Kit 145,6,USD 290.79,1551.97,25.7%,cash,cancelled,5,n/a
ORD-00021676,"June 7, 2024",Mike Martinez,mike.martinez913@outlook.com,+91 97001 74111,1123 Maple Dr,Bombay,India,apparel,Pro Edition 892,1,17,$12.94,0 percent,credit card,Refunded,11,Excellent quality for the price.
ORD-00021677,2025-05-20,william li,william.li858@hotmail.com,+44 20 1576 7937,"4892 Cedar Ln, Apt 303",L.A.,UK,apparel,Basic Kit 525,1,$18.34,USD 15.52,0,Debit Card,DELIVERED,20d,null
ORD-00021678,"July 22, 2024",Liz Browne,liz.browne135@protonmail.com,2066188141,385 Second St,Greater London,australia,Sports,Premium Device 641,3,"31,43",$94.29,#N/A,cash,returned,two weeks,-
ORD-86457047,2024-07-31,Robert Andersen,robert.andersen734@hotmail.com,+1-929-323-5172,"8787 Elm St, Apt 442",S.F.,USA,Clothing,Smart Widget 898,8,308.78,$2426.69,0,credit card,refunded,1,null
ORD-00021679,"March 4, 2024",Sara Wilson,sara.wilson853@gmail.com,+91 97081 28327,5978 Pine Rd,S.F.,UK,Sports,Premium Edition 189,11,"52,50",504.99,0 percent,Cash,Refunded,8,N/A
ORD-00021680,28-Dec-2025,Christopher Johnson,christopher.johnson408@example.com,+1-271-907-1941,"312 Market St, Apt 261",SF,germany,sports,Lite Device 380,11,19.32,204.16,0 percent,gpay,refunded,16,unknown
ORD-00021681,"July 12, 2025",Michael Martinez,michael.martinez833@hotmail.com,+1-776-297-4600,790 Main St,SF,JP,home goods,Basic Bundle 268,6,"23,96",143.76,0,google pay,Pending,11,NA
ORD-00021682,"March 4, 2025",Sarah Wilsen,sarah.wilsen10@hotmail.com,+44 20 8951 5778,6793 Park Pl,New York,Deutschland,grocery,Plus Widget 915,2,168,$335.88,0 percent,cash,DELIVERED,overnight,?
ORD-00021683,06/14/2025,Dave Jonson,dave.jonson429@hotmail.com,7578161343,595 Park Pl,Berlin,US,Grocery,Smart Edition 884,10,USD 51.67,425.08,0,Debit Card,PENDING,same day,-
ORD-00021684,06-Nov-2024,Sarah Jonson,sarah.jonson512@hotmail.com,NULL,6655 Elm St,LDN,australia,Grocery,Deluxe Pack 713,4,101.82,407.28,9.3 percent,credit-card,DELIVERED,1,null
ORD-81905701,04.02.2025,Liz Pateel,liz.pateel225@gmail.com,5685588162,513 Cedar Ln,S.F.,DE,beauty,Plus Edition 909,10,377,3768.5,null,cash,Refunded,18d,None
ORD-00021685,"October 22, 2024",Christopher Johnson,christopher.johnson113@outlook.com,+1-206-846-8411,2476 First Ave,TYO,Japan,Clothing,Plus Widget 626,11,$22.88,251.68,7.1,PayPal,SHIPPED,6,Took forever to arrive. Frustrating experience.
ORD-00021686,2025-03-27,Mary Smith,N/A,3383692886,7685 Oak Ave,chi-town,Japan,Electronics,Pro Edition 732,12,"28,32",339.84,null,PayPal,SHIPPED,10d,unknown
ORD-00021687,07/11/2025,Sam Pateel,sam.pateel680@hotmail.com,+44 20 4729 9988,"956 Maple Dr, Apt 239",MUM,United States,Grocery,Smart Edition 934,9,USD 18.88,USD 136.98,0.121,google pay,Shipped,16d,null
ORD-00021688,"May 9, 2025",Dave Patel,dave.patel162@protonmail.com,+44 20 4329 6475,5101 Cedar Ln,L.A.,United States,grocery,Plus Kit 990,2,$56.86,$113.72,0,DEBIT,shipped,10 days,"Smooth transaction, five stars."
ORD-00021689,27-Oct-2025,Patricia Li,patricia.li611@hotmail.com,+44 20 4409 5628,"1127 Broadway, Apt 244",chi-town,AUS,Apparel,Lite Set 158,3,"372,85",1112.34,0%,google pay,pending,1,NULL
ORD-00021690,08/02/2024,Sam Wilson,sam.wilson848@hotmail.com,+44 20 3248 5157,1534 Mission Blvd,Tokyo,united states,Clothing,Basic Bundle 632,3,"64,60",$193.80,0.021,pay-pal,Pending,1,
ORD-00021691,2024-05-11,Chris Lee,chris.lee378@gmail.com,(342) 212-5466,2844 Maple Dr,mumbai,india,Home,Eco Gadget 726,5,USD 57.46,USD 287.30,NULL,apple_pay,delivered,19,"Perfect gift, recipient was thrilled."
ORD-00021692,11.03.2024,Jen Browne,jen.browne878@gmail.com,+1-889-400-3262,6540 Market St,San Francisco,Britain,Home,Pro Bundle 536,3,USD 38.90,116.7,7.8 percent,gpay,Pending,12,-
ORD-00021693,11-Dec-2024,Samuel Davis,samuel.davis125@hotmail.com,(333) 392-9143,1647 Elm St,Tokyo,U.S.,HOME,Basic Set 825,6,"22,79",USD 136.74,0,gpay,Refunded,12,#N/A
ORD-00021694,03/29/2025,Samuel Davies,samuel.davies664@yahoo.com,731.476.7135,"2444 Cedar Ln, Apt 444",Los Angeles,GB,Beauty,Deluxe Set 551,12,$113.53,$1362.36,0,credit-card,Returned,10,Excellent quality for the price.
ORD-00021695,2024-04-25,Robert Li,robert.li434@protonmail.com,+91 96018 41327,"4098 Elm St, Apt 461",MUM,india,books,Plus Widget 152,6,233,$1397.46,0,credit-card,Shipped,20,Item arrived damaged. Very disappointed.
ORD-00021696,25.08.2025,Robert Smith,robert.smith120@yahoo.com,419.624.3395,2035 Elm St,New York City,australia,apparel,Pro Device 209,10,NA,1222.2,0 percent,Apple Pay,shipped,8d,NULL
ORD-00021697,15.12.2024,John Wilson,john.wilson47@example.com,+91 72865 86916,4066 Cedar Ln,tokyo,AUS,HOME,Lite Edition 677,9,39.37,$250.40,4.9 percent,debit,Shipped,3,"Defective unit, refund requested."
ORD-00021698,12/03/2025,Robert Smyth,robert.smyth996@gmail.com,8059471494,"3224 Mission Blvd, Apt 339",NYC,DE,grocery,Lite Edition 981,11,USD 264.04,USD 2505.50,21.4 percent,paypal,PENDING,null,Excellent quality for the price.
ORD-00021699,19.04.2025,Dave Patel,null,+1-670-532-2354,3479 Maple Dr,Bombay,U.S.,Electronics,Basic Device 953,10,USD 48.32,USD 483.20,0,apple_pay,SHIPPED,14,n/a
ORD-00021700,06-Jun-2025,Liz Li,liz.li668@protonmail.com,+1-958-281-8293,7591 Cedar Ln,mumbai,Australia,Grocery,Lite Bundle 631,9,26.1,234.9,0,DEBIT,cancelled,4,Item arrived damaged. Very disappointed.
ORD-00021701,2025-02-01,Patricia Smyth,patricia.smyth210@yahoo.com,853.675.4968,7284 Pine Rd,berlin,india,books,Deluxe Device 980,12,$57.89,665.58,0,google pay,PENDING,,"Perfect gift, recipient was thrilled."
ORD-00021702,11-Oct-2025,Jane Smith,jane.smith783@hotmail.com,#N/A,7032 Mission Blvd,New York City,U.S.,sports,Smart Pack 521,8,"172,67",$1265.18,19 percent,Cash,cancelled,express,Item arrived damaged. Very disappointed.
ORD-00021703,"March 24, 2025",Sam Jonson,sam.jonson245@hotmail.com,+44 20 3502 2213,5212 Broadway,L.A.,Germany,home goods,Basic Device 728,2,USD 76.78,USD 153.56,0 percent,apple_pay,Returned,6,NULL
ORD-00021704,27.12.2024,Patricia Li,patricia.li724@outlook.com,+44 20 2931 6625,6348 Oak Ave,SF,australia,Grocery,Plus Pack 778,8,USD 343.15,USD 2745.20,0,paypal,Cancelled,12,?
ORD-00021705,2024-07-31,Katherine Garcia,katherine.garcia363@hotmail.com,(549) 542-5362,"6639 Mission Blvd, Apt 401",san francisco,IN,apparel,Basic Widget 945,8,29.27,234.16,21.6 percent,gpay,cancelled,15,None
ORD-00021706,22-Apr-2025,Elizabeth Browne,elizabeth.browne779@hotmail.com,(703) 289-3025,9669 Mission Blvd,Mumbai,None,Sports,Lite Edition 578,11,218.83,USD 2407.13,0,gpay,Delivered,20,-
ORD-00021707,2024-05-27,Sara Jonson,sara.jonson262@hotmail.com,(374) 388-6889,8644 Mission Blvd,los angeles,Australia,electronics,Plus Device 754,1,358,USD 328.18,NA,pay-pal,returned,14,?
ORD-00021708,10.06.2025,Jen Anderson,jen.anderson101@outlook.com,5453702672,6802 Elm St,LA,NA,grocery,Eco Bundle 822,8,88.14,USD 705.12,0,credit-card,shipped,2,"Better than expected, highly recommend."
ORD-00021709,26.03.2025,Michael Wilson,michael.wilson848@protonmail.com,+1-411-619-5526,"8223 Market St, Apt 376",BER,?,Grocery,Pro Widget 536,10,142,$1419.30,0 percent,Debit Card,PENDING,15 days,Item arrived damaged. Very disappointed.
ORD-00021710,2024-03-11,Robert Lee,robert.lee751@outlook.com,218.445.7935,3257 Park Pl,chicago,JP,sports,Premium Widget 280,9,"105,52",USD 699.98,0,applepay,Shipped,2,?
ORD-00021711,12/29/2025,Sara Martines,sara.martines403@outlook.com,+44 20 8537 3213,"9480 Pine Rd, Apt 411",LDN,Nippon,books,Pro Pack 201,1,$170.95,$170.95,5.6 percent,PayPal,refunded,12,#N/A
ORD-00021712,06/26/2024,Dave Lee,dave.lee10@protonmail.com,830.985.9569,2082 Broadway,San Francisco,Germany,home goods,Lite Pack 591,1,19.6,19.6,0.18,paypal,Refunded,7,unknown
ORD-00021713,24.09.2024,Jen Pateel,jen.pateel901@hotmail.com,+91 85230 74997,4937 Second St,CHI,united states,HOME,Basic Bundle 666,4,27.1,96.8,0 percent,DEBIT,cancelled,8,NULL
ORD-00021714,2025-06-05,Elizabeth Wilsen,elizabeth.wilsen633@protonmail.com,4624173368,4708 Cedar Ln,BER,IN,Home,Deluxe Gadget 982,5,"30,50",152.5,20.1%,PayPal,Shipped,7,N/A
ORD-00021715,04-Apr-2024,Bob Anderson,bob.anderson982@example.com,(677) 689-6106,"8702 Mission Blvd, Apt 314",TYO,USA,HOME,Pro Pack 362,1,$204.99,204.99,28.2%,Google Pay,Refunded,16,Took forever to arrive. Frustrating experience.
ORD-00021716,2025-07-13,Samuel Brown,samuel.brown788@outlook.com,236.793.2184,1475 First Ave,Los Angeles,United Kingdom,clothes,Deluxe Gadget 830,3,99.56,$271.03,15,applepay,returned,9,Wrong size. Returning.
ORD-00021717,24.02.2025,Bob Martines,bob.martines865@example.com,+91 71242 91851,"1187 Second St, Apt 391",chicago,America,Beauty,Lite Widget 988,1,USD 57.38,USD 53.20,6.4 percent,cash,cancelled,18,"Good value, no complaints."
ORD-00021718,16.04.2025,Maria Garzia,maria.garzia42@gmail.com,+91 75790 45510,279 Broadway,mumbai,Australia,Grocery,Plus Edition 304,12,USD 99.28,USD 1191.36,15.1,Cash,Shipped,5,Loved the packaging! Will buy again.
ORD-00021719,2024-08-02,John Martines,john.martines804@outlook.com,+44 20 5845 6467,3565 Park Pl,new york,DE,books,Basic Set 468,5,$235.65,$1178.25,0.13,Apple Pay,refunded,14,"Smooth transaction, five stars."
ORD-00021720,"August 16, 2024",John Brown,john.brown938@outlook.com,+44 20 2956 7094,"9397 First Ave, Apt 427",Los Angeles,AU,Sports,Pro Kit 163,10,"23,10",231,0,Cash,Returned,10,"Good value, no complaints."
ORD-00021721,2025-03-19,bob pateel,bob.pateel446@outlook.com,695.843.4465,"7848 Oak Ave, Apt 110",Tokyo,United States,Home,Deluxe Bundle 523,2,$43.34,$86.68,11.7 percent,apple_pay,Cancelled,16,#N/A
ORD-00021722,2024-04-26,Will Martinez,will.martinez614@yahoo.com,(778) 472-2007,"5686 Market St, Apt 243",Tokyo,Nippon,HOME,Deluxe Bundle 545,5,$88.29,441.45,0.237,Google Pay,Refunded,2d,
ORD-00021723,22.01.2025,Katherine Wilson,katherine.wilson139@yahoo.com,+91 75108 48246,3381 Cedar Ln,berlin,IN,HOME,Plus Gadget 379,11,"171,62",1531.65,3.6%,CC,SHIPPED,null,?
ORD-00021724,12/03/2025,Christopher Smith,christopher.smith866@protonmail.com,223.440.1428,7477 First Ave,berlin,DE,sports,Deluxe Device 515,3,43.88,131.64,0,DEBIT,pending,13d,"Better than expected, highly recommend."
ORD-00021725,2024-10-10,Kate Garzia,kate.garzia571@gmail.com,+1-411-291-5186,4071 Mission Blvd,london,USA,Clothing,Pro Device 149,1,52.09,$52.09,0,,Cancelled,n/a,Wrong size. Returning.
ORD-00021726,23-Aug-2024,Katherine Wilson,katherine.wilson509@protonmail.com,927.668.8229,"3481 Mission Blvd, Apt 293",New York,japan,Beauty,Eco Edition 807,4,"23,81",$95.24,0 percent,DEBIT,Pending,10,
ORD-00021727,2025-01-10,Maria Patel,maria.patel671@yahoo.com,+1-499-754-3846,2601 Elm St,BER,United States,apparel,Premium Gadget 677,2,20,USD 39.78,14%,pay-pal,DELIVERED,4,Item arrived damaged. Very disappointed.
ORD-00021728,04/09/2025,John Lee,john.lee318@example.com,+44 20 3711 7730,2404 Market St,Tokyo,Bharat,HOME,Plus Device 669,1,"145,49",$116.21,14 percent,debit,,overnight,"Fast shipping, exactly as described."
ORD-00021729,"July 3, 2024",Patricia Smith,patricia.smith813@gmail.com,7497696170,9572 Broadway,los angeles,IN,Grocery,Lite Set 787,7,18.13,USD 116.22,16.4%,Apple Pay,shipped,2,"Perfect gift, recipient was thrilled."
ORD-00021730,2024-06-20,Pat Patel,pat.patel431@protonmail.com,+1-299-396-5385,6902 Cedar Ln,Mumbai,japan,Sports,Deluxe Device 912,4,$381.35,1292.06,24.5 percent,CC,Cancelled,19,"Good value, no complaints."
ORD-00021577,30-Nov-2025,Pat Jonson,pat.jonson611@example.com,542.207.2812,3199 Market St,Bombay,united kingdom,Sports,Lite Edition 569,1,70,$70.37,7.7,Cash,SHIPPED,18,None
ORD-00021731,13.10.2024,William Pateel,william.pateel872@outlook.com,476.454.5836,"7768 Elm St, Apt 326",Chicago,Japan,Clothing,Plus Widget 150,6,"229,75",$1378.50,None,debit,returned,10d,#N/A
ORD-00021732,02.06.2025,Will Browne,?,6317723128,433 Broadway,berlin,India,beauty,Basic Gadget 424,7,$90.06,630.42,?,Apple Pay,null,9,NA
ORD-00021733,20.06.2025,David Patel,david.patel573@outlook.com,2369117128,"5936 Main St, Apt 168",NYC,Bharat,Home,Eco Edition 652,11,78.79,837.95,10.1,Credit Card,Pending,6,Item arrived damaged. Very disappointed.
ORD-00021734,"April 3, 2024",Elizabeth Jonson,elizabeth.jonson986@protonmail.com,+44 20 6033 7113,9002 Broadway,berlin,Bharat,sports,Basic Gadget 277,7,18,$127.96,0 percent,Google Pay,Delivered,6,Customer service was rude and unhelpful.
ORD-00021735,2024-08-04,Mike Anderson,mike.anderson990@yahoo.com,+1-679-543-9859,#N/A,LA,Germany,books,Lite Kit 653,8,26,156.24,0 percent,gpay,returned,9,?
ORD-00021736,09-Mar-2025,Jen Martines,jen.martines563@example.com,375.645.2642,"7585 Second St, Apt 64",BER,UK,HOME,Premium Gadget 963,9,356.68,USD 2813.40,0,Google Pay,Returned,4,None
ORD-00021737,15-Oct-2024,Samuel Davies,samuel.davies295@example.com,+1-973-707-7455,"111 Mission Blvd, Apt 316",new york,india,Beauty,Premium Gadget 447,7,"322,77",2259.39,0,credit-card,canceled,11d,N/A
ORD-00021738,"February 13, 2025",Pat Martinez,pat.martinez990@yahoo.com,+44 20 9082 1402,3850 Main St,chicago,DE,books,Smart Device 445,12,NULL,USD 1511.64,29.2 percent,apple_pay,DELIVERED,14,Loved the packaging! Will buy again.
ORD-00021739,23-Nov-2024,Christopher Wilson,christopher.wilson402@yahoo.com,+1-475-590-2942,None,Mumbai,AUS,home goods,Smart Kit 217,5,413.21,2066.05,0 percent,CC,SHIPPED,13,unknown
ORD-00021740,2024-06-23,Jane Garzia,jane.garzia967@yahoo.com,249.915.6307,"3379 Maple Dr, Apt 254",LDN,AU,books,Eco Bundle 493,10,$17.49,USD 174.90,0.8 percent,pay-pal,Shipped,7,NULL
ORD-00021741,05/22/2025,Samuel Martinez,samuel.martinez148@hotmail.com,+91 77616 50432,5530 Market St,Greater London,germany,ELECTRONICS,Basic Widget 735,4,152.32,$527.59,null,CASH,SHIPPED,17,n/a
ORD-00021742,2025-02-08,Jen Johnson,jen.johnson152@example.com,+91 78256 31789,1961 Second St,mumbai,Britain,Grocery,Deluxe Kit 259,7,$18.19,112.9,0.2,PayPal,SHIPPED,7,
ORD-00021743,10/22/2025,Mike Li,unknown,(515) 356-3133,7914 First Ave,L.A.,IN,Books,Pro Bundle 694,6,$34.04,$204.24,0,DEBIT,Returned,8d,n/a
ORD-00021744,26.05.2024,Christopher Smith,christopher.smith147@example.com,+1-638-538-7321,9114 Second St,London,germany,Books,Smart Pack 519,11,341.03,3731.6,19,gpay,Cancelled,1 days,
ORD-00021745,03.11.2024,Mike Johnson,mike.johnson446@example.com,+91 91463 85267,2843 Second St,london,America,Sports,Eco Set 671,8,$52.88,$420.33,0,gpay,cancelled,21,n/a
ORD-00021746,07/20/2025,Chris Brown,chris.brown877@example.com,+1-522-750-5954,9980 Elm St,BER,America,electronics,Pro Edition 448,9,"75,68",578.78,19.6 percent,debit,refunded,7,None
ORD-00021747,"September 6, 2025",Will Patel,will.patel408@hotmail.com,412.908.2265,6369 Main St,berlin,DE,books,Eco Set 796,11,$50.81,$558.91,3.6%,None,Shipped,standard,"Good value, no complaints."
ORD-00021748,2025-12-23,David Li,?,+91 75127 63543,8659 Second St,Berlin,UK,apparel,Eco Bundle 353,4,"190,48",761.92,0,apple_pay,pending,12,-
ORD-00021749,02-Dec-2025,Dave Andersen,dave.andersen343@example.com,+1-580-244-2912,3798 Broadway,NYC,United Kingdom,Electronics,Premium Bundle 181,6,$48.89,USD 212.56,0%,credit card,pending,4d,Customer service was rude and unhelpful.
ORD-00021750,05/12/2024,William Brown,william.brown561@yahoo.com,+44 20 9833 6397,4553 Oak Ave,CHI,India,Home,Deluxe Widget 271,7,"113,92",$797.44,0.143,paypal,Cancelled,12,"Defective unit, refund requested."
ORD-00021751,2025-02-08,Christopher Smyth,christopher.smyth904@outlook.com,591.945.8645,"423 Broadway, Apt 201",new york,AU,Beauty,Pro Bundle 162,9,USD 18.53,166.77,6.4%,apple_pay,Shipped,express,Customer service was rude and unhelpful.
ORD-00021752,21-Oct-2025,Elizabeth Jonson,n/a,+44 20 1698 4102,683 Pine Rd,MUM,Australia,sports,Lite Edition 172,2,"40,34",$80.68,0 percent,apple_pay,PENDING,14,"Perfect gift, recipient was thrilled."
ORD-90574100,02.12.2025,Katherine Smyth,katherine.smyth30@yahoo.com,357.979.8524,5882 Mission Blvd,LOS ANGELES,UK,grocery,Plus Set 766,3,107,$320.58,1.2,debit,DELIVERED,10 days,null
ORD-00021753,"May 6, 2024",Michael Davis,michael.davis581@hotmail.com,+91 94030 48379,4161 Broadway,CHI,Australia,Sports,Deluxe Device 681,1,129.95,$129.95,15.2,applepay,cancelled,12,Loved the packaging! Will buy again.
ORD-00021754,06/24/2024,Mary Smyth,#N/A,338.818.8618,unknown,TYO,AU,HOME,Basic Bundle 805,5,201.33,USD 909.85,20.3,credit card,Delivered,14,Wrong size. Returning.
ORD-00021755,03/25/2024,Kate Davis,kate.davis350@hotmail.com,6837215161,2771 First Ave,NYC,Australia,HOME,Plus Edition 215,8,20.48,$151.49,0,?,Returned,20,N/A
ORD-00021756,2024-11-27,Jon Martinez,jon.martinez279@protonmail.com,+1-535-332-8637,"8124 Elm St, Apt 9",Greater London,JP,HOME,Lite Edition 481,6,$358.85,$2153.10,20.7,Debit Card,cancelled,14,Loved the packaging! Will buy again.
ORD-00021757,2025-08-17,Mike Patel,mike.patel999@gmail.com,3164635661,"2141 First Ave, Apt 483",NYC,-,electronics,Basic Edition 709,4,$194.79,USD 779.16,0 percent,google pay,cancelled,16d,-
ORD-00021758,02/25/2024,Patricia Wilson,patricia.wilson523@protonmail.com,(732) 374-3680,4155 Oak Ave,New York,United States,HOME,Premium Set 967,12,$77.88,USD 934.56,0.181,credit-card,Returned,7,"Perfect gift, recipient was thrilled."
ORD-00021759,2025-05-13,Christopher Davies,christopher.davies876@protonmail.com,null,"4369 Main St, Apt 340",TYO,australia,Grocery,Premium Widget 215,9,USD 84.23,758.07,0,Credit Card,pending,,?
ORD-00021760,12.07.2024,Mike Davis,mike.davis512@protonmail.com,(713) 771-7457,6193 Elm St,NYC,germany,Books,Deluxe Edition 176,9,320.9,2888.1,0,CC,shipped,16,null
ORD-00021761,2024-08-13,Elizabeth Brown,elizabeth.brown315@hotmail.com,(354) 259-4324,733 First Ave,mumbai,germany,beauty,Premium Gadget 183,3,$318.42,USD 955.26,5.3,pay-pal,canceled,8,Excellent quality for the price.
ORD-00021762,"March 2, 2025",Patricia Garzia,patricia.garzia805@hotmail.com,6417753433,3289 Mission Blvd,LDN,united kingdom,clothes,Eco Edition 326,6,USD 181.06,USD 1063.25,4,Cash,delivered,19 days,"Fast shipping, exactly as described."
ORD-00021763,08/12/2025,Samuel Browne,samuel.browne665@yahoo.com,+44 20 5557 8716,2219 Market St,S.F.,Japan,HOME,Deluxe Widget 105,8,161,$1286.48,0%,PayPal,delivered,17,n/a
ORD-00021689,27-Oct-2025,Patricia Li,patricia.li611@hotmail.com,+44 20 4409 5628,"1127 Broadway, Apt 244",chi-town,AUS,Apparel,Lite Set 158,3,"372,85",1112.34,0%,google pay,pending,1,NULL
ORD-00021764,10/08/2024,Liz Browne,liz.browne478@outlook.com,+44 20 4613 7106,710 Oak Ave,LA,Japan,Home,Pro Widget 467,3,$153.26,USD 402.65,19.7,CASH,returned,8 days,None
ORD-00021661,03/03/2025,Pat Jonson,pat.jonson251@example.com,+1-318-514-6694,"5847 Pine Rd, Apt 334",MUM,GB,beauty,Plus Widget 663,8,null,402.4,2.1 percent,Google Pay,SHIPPED,-,Wrong size. Returning.
